mask_id,date,event_description,amount_sum,tickets_n
228773,2025-05-24,New York Knicks @ Indiana Pacers,33.333334,2
228773,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,33.333334,2
228773,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,100.0,1
231219,2025-04-19,Milwaukee Bucks @ Indiana Pacers,5.0,1
231219,2025-04-20,Golden State Warriors @ Houston Rockets,0.5,1
231219,2025-04-20,Los Angeles Clippers @ Denver Nuggets,0.5,1
231219,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.5,1
231219,2025-04-20,Milwaukee Bucks @ Indiana Pacers,0.5,1
231219,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,1.666667,1
231219,2025-04-22,Milwaukee Bucks @ Indiana Pacers,1.666667,1
231219,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,1.666667,1
231219,2025-04-25,Boston Celtics @ Orlando Magic,2.5,2
231219,2025-04-25,Indiana Pacers @ Milwaukee Bucks,1.25,1
231219,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,1.25,1
231219,2025-04-29,Detroit Pistons @ New York Knicks,0.571428,2
231219,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.571428,2
231219,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.285714,1
231219,2025-04-29,Orlando Magic @ Boston Celtics,0.571428,2
232581,2025-04-15,Atlanta Hawks @ Orlando Magic,10.0,1
232581,2025-04-15,Memphis Grizzlies @ Golden State Warriors,10.0,1
232581,2025-04-16,Miami Heat @ Chicago Bulls,17.7,2
232581,2025-04-17,Minnesota Timberwolves @ Los Angeles Lakers,55.0,1
232581,2025-04-27,Boston Celtics @ Orlando Magic,50.0,1
232581,2025-04-28,Cleveland Cavaliers @ Miami Heat,10.0,1
232581,2025-04-29,Orlando Magic @ Boston Celtics,20.0,1
232581,2025-05-31,New York Knicks @ Indiana Pacers,16.0,1
232581,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,62.0,3
232581,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,13.67,1
232581,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,25.77,2
232581,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,15.62,1
232637,2025-04-23,Golden State Warriors @ Houston Rockets,4.933333,2
232637,2025-04-23,Orlando Magic @ Boston Celtics,1.6,1
235888,2025-04-15,Memphis Grizzlies @ Golden State Warriors,50.0,1
235888,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,100.0,2
235888,2025-04-20,Detroit Pistons @ New York Knicks,100.0,1
235888,2025-04-20,Golden State Warriors @ Houston Rockets,70.0,1
235888,2025-04-20,Orlando Magic @ Boston Celtics,65.0,1
235888,2025-04-24,Denver Nuggets @ Los Angeles Clippers,130.0,2
235888,2025-04-24,New York Knicks @ Detroit Pistons,160.0,2
235888,2025-04-25,Boston Celtics @ Orlando Magic,270.0,4
235888,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,60.0,1
235888,2025-04-26,Boston Celtics @ Orlando Magic,50.0,1
235888,2025-04-26,Houston Rockets @ Golden State Warriors,150.0,3
235888,2025-04-29,Detroit Pistons @ New York Knicks,95.0,2
235888,2025-04-30,Golden State Warriors @ Houston Rockets,50.0,1
235888,2025-05-02,Houston Rockets @ Golden State Warriors,195.0,3
235888,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,180.0,3
235888,2025-05-10,Boston Celtics @ New York Knicks,315.0,5
235888,2025-05-13,New York Knicks @ Boston Celtics,50.0,1
235888,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,50.0,1
235888,2025-05-14,New York Knicks @ Boston Celtics,120.0,2
235888,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,60.0,1
235888,2025-05-23,Indiana Pacers @ New York Knicks,70.0,1
235888,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,65.0,1
235888,2025-05-25,New York Knicks @ Indiana Pacers,80.0,2
235888,2025-05-31,New York Knicks @ Indiana Pacers,50.0,1
235888,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,20.0,1
235888,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,50.0,1
235888,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,40.0,1
236153,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,4000.0,1
236153,2025-04-19,Detroit Pistons @ New York Knicks,4110.0,2
236153,2025-04-19,Milwaukee Bucks @ Indiana Pacers,165.0,2
236153,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,110.0,1
236153,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,33.333333,1
236153,2025-04-20,Miami Heat @ Cleveland Cavaliers,33.333333,1
236153,2025-04-20,Orlando Magic @ Boston Celtics,2033.333333,2
236153,2025-04-21,Detroit Pistons @ New York Knicks,4400.0,1
236153,2025-04-21,Los Angeles Clippers @ Denver Nuggets,110.0,1
236153,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,4400.0,1
236153,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,3500.0,1
236153,2025-04-27,New York Knicks @ Detroit Pistons,2640.0,1
236153,2025-05-04,Golden State Warriors @ Houston Rockets,2000.0,1
236153,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,2100.0,3
236153,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,1500.0,1
236153,2025-05-05,New York Knicks @ Boston Celtics,1680.0,3
236153,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,136.25,3
236153,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,50.0,1
236153,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,1145.0,2
236153,2025-05-07,New York Knicks @ Boston Celtics,1125.0,1
236153,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,200.0,2
236153,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,320.0,1
236153,2025-05-10,Boston Celtics @ New York Knicks,100.0,1
236153,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,2800.0,1
236153,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,2900.0,3
236153,2025-05-12,Boston Celtics @ New York Knicks,2800.0,1
236153,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,80.0,1
236869,2025-04-26,Cleveland Cavaliers @ Miami Heat,13.333333,1
236869,2025-04-26,Houston Rockets @ Golden State Warriors,15.0,2
236869,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,13.333333,1
236869,2025-05-03,Los Angeles Clippers @ Denver Nuggets,15.0,1
236869,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,6.666667,1
238430,2025-04-15,Atlanta Hawks @ Orlando Magic,1.0,1
238430,2025-04-15,Memphis Grizzlies @ Golden State Warriors,1.0,1
238430,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,1.1,1
238430,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,3.25,1
238430,2025-05-23,Indiana Pacers @ New York Knicks,2.0,1
238430,2025-05-25,New York Knicks @ Indiana Pacers,2.0,1
238430,2025-05-27,New York Knicks @ Indiana Pacers,0.666667,1
238430,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,2.0,1
238430,2025-05-29,Indiana Pacers @ New York Knicks,1.0,1
238430,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,1.6,1
238638,2025-04-14,Atlanta Hawks @ Orlando Magic,180.0,2
238638,2025-04-15,Atlanta Hawks @ Orlando Magic,300.0,3
238638,2025-04-16,Miami Heat @ Chicago Bulls,500.0,4
238638,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,150.0,1
238638,2025-04-18,Miami Heat @ Atlanta Hawks,625.0,6
238638,2025-04-18,Milwaukee Bucks @ Indiana Pacers,293.0,3
238638,2025-04-19,Detroit Pistons @ New York Knicks,148.0,2
238638,2025-04-19,Los Angeles Clippers @ Denver Nuggets,597.0,9
238638,2025-04-19,Milwaukee Bucks @ Indiana Pacers,295.0,4
238638,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,200.0,3
238638,2025-04-23,Golden State Warriors @ Houston Rockets,527.85,9
238638,2025-04-23,Miami Heat @ Cleveland Cavaliers,30.0,1
238638,2025-04-23,Minnesota Timberwolves @ Los Angeles Lakers,52.0,2
238638,2025-04-23,Orlando Magic @ Boston Celtics,130.0,3
238638,2025-04-24,Denver Nuggets @ Los Angeles Clippers,350.0,2
238638,2025-04-24,New York Knicks @ Detroit Pistons,1258.0,14
238638,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,330.0,5
238638,2025-04-25,Boston Celtics @ Orlando Magic,815.0,8
238638,2025-04-25,Indiana Pacers @ Milwaukee Bucks,500.0,4
238638,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,1080.85,10
238638,2025-04-27,Boston Celtics @ Orlando Magic,570.0,7
238638,2025-04-27,Indiana Pacers @ Milwaukee Bucks,417.0,6
238638,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,737.0,11
238638,2025-04-27,New York Knicks @ Detroit Pistons,619.0,10
238638,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,30.0,1
238638,2025-05-01,Denver Nuggets @ Los Angeles Clippers,345.0,4
238638,2025-05-01,New York Knicks @ Detroit Pistons,377.0,6
238638,2025-05-02,Denver Nuggets @ Los Angeles Clippers,121.0,1
238638,2025-05-02,Houston Rockets @ Golden State Warriors,340.0,3
238638,2025-05-03,Los Angeles Clippers @ Denver Nuggets,298.0,4
238638,2025-05-04,Golden State Warriors @ Houston Rockets,300.0,3
238638,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,65.0,1
238638,2025-05-04,New York Knicks @ Boston Celtics,280.0,2
238638,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,587.0,9
238638,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,528.5,4
238638,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,78.5,2
238638,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,875.0,10
238638,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,505.0,6
238638,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,500.0,3
238638,2025-05-10,Boston Celtics @ New York Knicks,1291.0,13
238638,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,652.0,5
238638,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,205.0,2
238638,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,1000.0,6
238638,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,200.0,1
238638,2025-05-12,Boston Celtics @ New York Knicks,1740.0,14
238638,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,1918.0,13
238638,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,3254.0,33
238638,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,1712.0,16
238638,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,870.0,9
238638,2025-05-14,New York Knicks @ Boston Celtics,600.0,4
238638,2025-05-15,Boston Celtics @ New York Knicks,200.0,1
238638,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,1678.0,12
238638,2025-05-16,Boston Celtics @ New York Knicks,1071.0,9
238638,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,200.0,1
238638,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,1790.0,17
238638,2025-05-21,Indiana Pacers @ New York Knicks,1815.0,11
238638,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,300.0,2
238638,2025-05-22,Indiana Pacers @ New York Knicks,323.0,2
238638,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,1604.0,15
238638,2025-05-23,Indiana Pacers @ New York Knicks,945.0,9
238638,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,730.0,4
238638,2025-05-24,New York Knicks @ Indiana Pacers,950.0,7
238638,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,895.0,13
238638,2025-05-25,New York Knicks @ Indiana Pacers,1850.0,11
238638,2025-05-25,Oklahoma City Thunder @ Minnesota Timberwolves,1250.0,6
238638,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,250.0,4
238638,2025-05-27,Minnesota Timberwolves @ Oklahoma City Thunder,200.0,2
238638,2025-05-27,New York Knicks @ Indiana Pacers,1270.0,8
238638,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,900.0,5
238638,2025-05-29,Indiana Pacers @ New York Knicks,1320.0,7
238638,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,1700.0,16
238638,2025-06-06,Indiana Pacers @ Oklahoma City Thunder,600.0,6
238638,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,885.0,7
238638,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,192.0,3
238638,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,1880.0,11
238638,2025-06-12,Oklahoma City Thunder @ Indiana Pacers,490.0,3
238638,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,1026.0,11
238638,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,513.0,3
238638,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,1735.0,14
238638,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,681.0,2
241566,2025-04-15,Atlanta Hawks @ Orlando Magic,1.731667,1
241566,2025-04-15,Los Angeles Clippers @ Denver Nuggets,1.731667,1
241566,2025-04-25,Cleveland Cavaliers @ Miami Heat,1.25,1
241566,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,1.25,1
241566,2025-04-25,Oklahoma City Thunder @ Memphis Grizzlies,1.25,1
241566,2025-04-27,Cleveland Cavaliers @ Miami Heat,1.595,1
241566,2025-04-27,Indiana Pacers @ Milwaukee Bucks,1.595,1
241566,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,1.595,1
241566,2025-04-27,New York Knicks @ Detroit Pistons,1.595,1
241566,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.5,1
241566,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.5,1
241566,2025-05-05,Indiana Pacers @ Cleveland Cavaliers,0.5,1
243262,2025-05-04,New York Knicks @ Boston Celtics,100.0,1
243262,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,225.0,3
243262,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,200.0,1
243262,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,200.0,1
243262,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,100.0,1
243262,2025-05-07,New York Knicks @ Boston Celtics,100.0,1
243262,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,165.0,1
243262,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,200.0,1
243262,2025-05-10,Boston Celtics @ New York Knicks,121.0,1
243262,2025-05-10,Cleveland Cavaliers @ Indiana Pacers,28.5625,2
243262,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,28.5625,2
243262,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,200.0,1
243262,2025-05-11,Denver Nuggets @ Oklahoma City Thunder,200.0,1
243262,2025-05-12,Indiana Pacers @ Cleveland Cavaliers,500.0,1
243262,2025-05-14,New York Knicks @ Boston Celtics,125.0,1
243262,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,100.0,1
243262,2025-05-21,Indiana Pacers @ New York Knicks,100.0,1
243262,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,100.0,1
243262,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,150.0,2
243262,2025-05-28,Indiana Pacers @ New York Knicks,200.0,2
243262,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,200.0,1
243262,2025-05-29,Indiana Pacers @ New York Knicks,700.0,1
243707,2025-04-16,Dallas Mavericks @ Sacramento Kings,50.0,1
243707,2025-04-16,Miami Heat @ Chicago Bulls,50.0,1
243707,2025-04-19,Detroit Pistons @ New York Knicks,37.5,2
243707,2025-04-19,Los Angeles Clippers @ Denver Nuggets,12.5,1
243707,2025-04-19,Milwaukee Bucks @ Indiana Pacers,12.5,1
243707,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,37.5,2
243707,2025-04-20,Golden State Warriors @ Houston Rockets,99.105,1
243707,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,50.0,1
243707,2025-04-20,Miami Heat @ Cleveland Cavaliers,149.10500000000002,2
243707,2025-04-21,Detroit Pistons @ New York Knicks,71.52,5
243707,2025-04-21,Los Angeles Clippers @ Denver Nuggets,71.52,5
243707,2025-04-22,Milwaukee Bucks @ Indiana Pacers,25.0,1
243707,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,25.0,1
243707,2025-04-24,Denver Nuggets @ Los Angeles Clippers,16.666667,1
243707,2025-04-24,New York Knicks @ Detroit Pistons,16.666667,1
243707,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,16.666667,1
243707,2025-04-25,Boston Celtics @ Orlando Magic,50.0,1
243707,2025-04-25,Indiana Pacers @ Milwaukee Bucks,50.0,1
243707,2025-04-27,Boston Celtics @ Orlando Magic,25.0,1
243707,2025-04-27,Indiana Pacers @ Milwaukee Bucks,25.0,1
243707,2025-05-04,Golden State Warriors @ Houston Rockets,25.0,1
243707,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,25.0,1
243707,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,13.825,1
243707,2025-05-05,New York Knicks @ Boston Celtics,13.825,1
243707,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,24.12,1
243707,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,24.12,1
243707,2025-05-07,Cleveland Cavaliers @ Indiana Pacers,16.666667,1
243707,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,28.741667,2
243707,2025-05-07,Golden State Warriors @ Minnesota Timberwolves,16.666667,1
243707,2025-05-07,New York Knicks @ Boston Celtics,12.075,1
243707,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,42.9,1
243707,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,42.9,1
243707,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,50.0,2
243707,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,50.0,2
243707,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,238.0,3
243707,2025-05-25,New York Knicks @ Indiana Pacers,167.2,2
244440,2025-04-15,Atlanta Hawks @ Orlando Magic,25.0,1
244440,2025-04-15,Memphis Grizzlies @ Golden State Warriors,36.0,2
244440,2025-04-16,Dallas Mavericks @ Sacramento Kings,7.5,1
244440,2025-04-16,Memphis Grizzlies @ Golden State Warriors,20.0,1
244440,2025-04-16,Miami Heat @ Chicago Bulls,7.5,1
244440,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,49.0,6
244440,2025-04-18,Detroit Pistons @ New York Knicks,2.5,1
244440,2025-04-18,Los Angeles Clippers @ Denver Nuggets,2.5,1
244440,2025-04-18,Miami Heat @ Atlanta Hawks,10.0,1
244440,2025-04-18,Milwaukee Bucks @ Indiana Pacers,2.5,1
244440,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,2.5,1
244440,2025-04-19,Detroit Pistons @ New York Knicks,5.9,1
244440,2025-04-19,Los Angeles Clippers @ Denver Nuggets,10.0,1
244440,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,10.9,2
244440,2025-04-26,Denver Nuggets @ Los Angeles Clippers,10.0,1
244440,2025-04-30,Golden State Warriors @ Houston Rockets,50.0,1
244440,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,93.5,2
244440,2025-05-01,Denver Nuggets @ Los Angeles Clippers,20.0,1
244440,2025-05-01,New York Knicks @ Detroit Pistons,126.0,2
244440,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,141.5,3
244440,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,145.0,3
244440,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,50.0,1
244440,2025-05-14,New York Knicks @ Boston Celtics,50.0,1
244440,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,24.36,2
244440,2025-05-28,Indiana Pacers @ New York Knicks,15.0,1
244440,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,50.0,2
244440,2025-05-29,Indiana Pacers @ New York Knicks,100.0,2
244440,2025-05-31,New York Knicks @ Indiana Pacers,75.0,2
244440,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,64.13,3
244440,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,20.0,1
244440,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,190.0,4
244440,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,185.0,2
244440,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,331.5,7
245405,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.375,1
245405,2025-04-17,Detroit Pistons @ New York Knicks,0.375,1
245405,2025-04-17,Golden State Warriors @ Houston Rockets,0.375,1
245405,2025-04-17,Los Angeles Clippers @ Denver Nuggets,0.375,1
245405,2025-04-17,Miami Heat @ Atlanta Hawks,0.375,1
245405,2025-04-17,Milwaukee Bucks @ Indiana Pacers,0.375,1
245405,2025-04-17,Minnesota Timberwolves @ Los Angeles Lakers,0.375,1
245405,2025-04-17,Orlando Magic @ Boston Celtics,0.375,1
245405,2025-04-24,Boston Celtics @ Orlando Magic,0.75,1
245405,2025-04-24,Cleveland Cavaliers @ Miami Heat,0.75,1
245405,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.75,1
245405,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.75,1
245405,2025-05-11,Boston Celtics @ New York Knicks,0.75,1
245405,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.75,1
245405,2025-05-11,Minnesota Timberwolves @ Golden State Warriors,0.75,1
245405,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.75,1
246917,2025-04-15,Memphis Grizzlies @ Golden State Warriors,4.0,1
246917,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,3.0,1
246917,2025-04-18,Detroit Pistons @ New York Knicks,0.25,1
246917,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.25,1
246917,2025-04-18,Miami Heat @ Atlanta Hawks,4.25,2
246917,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.25,1
246917,2025-04-20,Golden State Warriors @ Houston Rockets,4.0,1
246917,2025-04-20,Miami Heat @ Cleveland Cavaliers,3.0,1
246917,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.25,1
246917,2025-04-23,Orlando Magic @ Boston Celtics,0.25,1
246917,2025-04-24,Denver Nuggets @ Los Angeles Clippers,1.142856,4
246917,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.571428,2
246917,2025-04-26,Denver Nuggets @ Los Angeles Clippers,3.0,1
246917,2025-04-26,Houston Rockets @ Golden State Warriors,6.0,1
246917,2025-04-27,New York Knicks @ Detroit Pistons,0.666667,1
246917,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.5,1
246917,2025-04-29,Detroit Pistons @ New York Knicks,1.0,1
246917,2025-04-29,Orlando Magic @ Boston Celtics,1.0,1
246917,2025-04-30,Golden State Warriors @ Houston Rockets,3.0,1
246917,2025-05-01,New York Knicks @ Detroit Pistons,4.0,1
246917,2025-05-03,Los Angeles Clippers @ Denver Nuggets,6.0,1
246917,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.5,1
246917,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.5,1
246917,2025-05-05,Indiana Pacers @ Cleveland Cavaliers,0.5,1
246917,2025-05-05,New York Knicks @ Boston Celtics,0.5,1
246917,2025-05-06,Denver Nuggets @ Oklahoma City Thunder,17.0,1
246917,2025-05-16,Boston Celtics @ New York Knicks,4.0,1
246917,2025-05-19,Indiana Pacers @ New York Knicks,1.0,1
246917,2025-05-19,Minnesota Timberwolves @ Oklahoma City Thunder,1.0,1
246917,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,3.0,1
246917,2025-05-21,Indiana Pacers @ New York Knicks,1.0,1
246917,2025-05-23,Indiana Pacers @ New York Knicks,1.75,2
246917,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,1.0,1
246917,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,10.0,2
246917,2025-05-26,New York Knicks @ Indiana Pacers,1.0,1
246917,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,1.0,1
246917,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,13.0,1
246917,2025-05-29,Indiana Pacers @ New York Knicks,0.2,1
246917,2025-05-30,New York Knicks @ Indiana Pacers,3.0,1
246917,2025-06-06,Indiana Pacers @ Oklahoma City Thunder,4.0,1
246917,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,3.69,1
246917,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,6.0,1
246917,2025-06-20,Indiana Pacers @ Oklahoma City Thunder,6.0,1
247381,2025-04-16,Dallas Mavericks @ Sacramento Kings,1.0,1
247381,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,1.0,1
247381,2025-04-20,Detroit Pistons @ New York Knicks,1.0,1
247381,2025-04-20,Golden State Warriors @ Houston Rockets,1.0,1
247381,2025-04-20,Los Angeles Clippers @ Denver Nuggets,1.0,1
247381,2025-04-20,Miami Heat @ Cleveland Cavaliers,1.0,1
247381,2025-04-21,Detroit Pistons @ New York Knicks,1.0,1
247381,2025-04-22,Los Angeles Clippers @ Denver Nuggets,1.0,1
247381,2025-04-23,Minnesota Timberwolves @ Los Angeles Lakers,1.0,1
247381,2025-04-25,Boston Celtics @ Orlando Magic,3.0,2
247381,2025-04-25,Cleveland Cavaliers @ Miami Heat,1.0,1
247381,2025-04-25,Indiana Pacers @ Milwaukee Bucks,1.0,1
247381,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,1.0,1
247381,2025-04-27,Boston Celtics @ Orlando Magic,1.0,1
247381,2025-04-27,Cleveland Cavaliers @ Miami Heat,1.0,1
247381,2025-04-28,Cleveland Cavaliers @ Miami Heat,1.0,1
247381,2025-04-28,Detroit Pistons @ New York Knicks,1.0,1
247381,2025-04-28,Milwaukee Bucks @ Indiana Pacers,1.0,1
247381,2025-05-03,Los Angeles Clippers @ Denver Nuggets,1.0,1
247381,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,1.0,1
247381,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,5.0,3
247381,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,1.0,1
247381,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,1.0,1
247381,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,1.0,1
247381,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,1.0,1
247381,2025-06-17,Oklahoma City Thunder @ Indiana Pacers,1.0,1
247381,2025-06-20,Indiana Pacers @ Oklahoma City Thunder,1.0,1
247381,2025-06-21,Indiana Pacers @ Oklahoma City Thunder,1.0,1
248969,2025-04-20,Golden State Warriors @ Houston Rockets,25.0,1
255877,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,15.0,1
255877,2025-05-21,Indiana Pacers @ New York Knicks,15.0,1
255877,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,25.0,4
255877,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,20.0,1
257020,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,25.0,1
257020,2025-05-07,Cleveland Cavaliers @ Indiana Pacers,20.0,1
257365,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,12.0,2
257365,2025-04-18,Miami Heat @ Atlanta Hawks,12.0,2
257365,2025-04-24,Denver Nuggets @ Los Angeles Clippers,12.0,2
